Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2024-01-19,上涨,0.0010648000932900192,上涨,上涨,强一致,中等风险,39.506980127675874,低置信度,0.04057881517331538,-0.0052924413081829
2024-01-21,下跌,0.02872765573056746,上涨,下跌,部分一致,中等风险,31.769429432297684,低置信度,0.04057881517331538,-0.0034106412005456
2024-01-22,下跌,0.02446979207335409,上涨,下跌,部分一致,中等风险,31.043410596165977,低置信度,0.04057881517331538,0.0198494182067077
2024-01-29,下跌,0.24378533076983977,上涨,上涨,部分一致,中等风险,54.37853307698398,中等置信度,-0.2686660101253289,-0.0234860987685666
2024-01-30,上涨,0.11535500012917654,上涨,上涨,强一致,中等风险,51.53550001291765,中等置信度,-0.2686660101253289,0.0101404056162246
2024-01-31,上涨,0.1815410007416689,上涨,上涨,强一致,中等风险,58.15410007416689,中等置信度,-0.2686660101253289,-0.0247104247104247
2024-02-01,上涨,0.23438351696509052,下跌,上涨,部分一致,中等风险,53.43835169650905,中等置信度,-0.2686660101253289,-0.0212457112694642
2024-02-02,上涨,0.19478360712247134,下跌,上涨,部分一致,中等风险,49.47836071224714,中等置信度,-0.2686660101253289,-0.0254820008089524
2024-02-04,上涨,0.1705568749462305,下跌,上涨,部分一致,中等风险,47.05568749462305,中等置信度,0.20795545062316606,0.0058107360265633
2024-02-05,上涨,0.04947341906703784,下跌,下跌,部分一致,中等风险,34.947341906703784,低置信度,0.20795545062316606,-0.0013755158184319
2024-02-06,上涨,0.06987932600632085,下跌,下跌,部分一致,中等风险,36.987932600632085,低置信度,0.20795545062316606,0.0104683195592287
2024-02-07,上涨,0.07476475262676652,上涨,下跌,部分一致,中等风险,37.47647526267665,低置信度,0.20795545062316606,0.0076335877862596
2024-02-08,上涨,0.04499943654961913,上涨,上涨,强一致,中等风险,44.49994365496191,中等置信度,0.20795545062316606,0.0334145021645022
2024-02-09,上涨,0.07610604560121059,上涨,上涨,强一致,中等风险,47.61060456012106,中等置信度,0.05094232859384425,0.0020945149888729
2024-02-11,下跌,0.02713467894824262,上涨,上涨,部分一致,中等风险,32.71346789482426,低置信度,0.05094232859384425,-0.0020901371652514
2024-02-12,下跌,0.059944194687179486,上涨,上涨,部分一致,中等风险,35.99441946871795,低置信度,0.05094232859384425,0.0071998952742504
2024-02-13,下跌,0.029353357486361586,上涨,上涨,部分一致,中等风险,32.93533574863616,低置信度,0.05094232859384425,0.0094879126592151
2024-02-14,下跌,0.044525701409990126,上涨,上涨,部分一致,中等风险,34.452570140999015,低置信度,0.05094232859384425,-0.0150637311703361
2024-02-15,下跌,0.08450382120448163,上涨,上涨,部分一致,中等风险,38.45038212044816,低置信度,-0.0504273723631557,0.0181699346405228
2024-02-16,下跌,0.022880170619749673,上涨,上涨,部分一致,中等风险,32.28801706197497,低置信度,-0.0504273723631557,0.0074463987674926
2024-02-19,下跌,0.09458946034785198,上涨,上涨,部分一致,中等风险,39.4589460347852,低置信度,-0.0504273723631557,-0.0017841213202497
2024-02-20,下跌,0.1422079371520285,上涨,上涨,部分一致,中等风险,44.22079371520285,中等置信度,-0.0504273723631557,-0.0113621856249201
2024-02-21,下跌,0.147096351480977,下跌,下跌,强一致,中等风险,49.98179012257313,中等置信度,-0.0504273723631557,0.0112345041322314
2024-02-22,下跌,0.11791976590230346,下跌,上涨,部分一致,中等风险,37.132764741709735,低置信度,-0.1588173059647294,0.0017877665687651
2024-02-23,下跌,0.13044073327002137,上涨,上涨,部分一致,中等风险,37.423399374540494,低置信度,-0.1588173059647294,-0.0210325047801147
2024-02-25,下跌,0.15213834799152048,下跌,下跌,强一致,中等风险,50.204046919103135,中等置信度,-0.1588173059647294,-0.0024739583333333
2024-02-26,下跌,0.08113414609992242,下跌,上涨,部分一致,中等风险,32.052245185247315,低置信度,-0.1588173059647294,0.0156637514684767
2024-02-27,下跌,0.011413519436848318,上涨,上涨,部分一致,低风险,24.491056560705708,低置信度,-0.1588173059647294,0.0098959002698881
2024-03-03,下跌,0.053192416675138854,上涨,上涨,部分一致,中等风险,35.319241667513886,低置信度,-0.1383685468005887,0.0012506253126565
2024-03-04,上涨,0.013858165064915218,上涨,上涨,强一致,中等风险,41.38581650649152,中等置信度,-0.1383685468005887,-0.0156132900324756
2024-03-05,上涨,0.03976090094792584,上涨,上涨,强一致,中等风险,43.97609009479258,中等置信度,-0.1383685468005887,-0.0059637101890622
2024-03-06,上涨,0.05545178394974615,下跌,上涨,部分一致,中等风险,35.54517839497461,低置信度,-0.1383685468005887,0.0105948429920856
2024-03-07,上涨,0.04671607108763043,上涨,上涨,强一致,中等风险,44.67160710876304,中等置信度,-0.1383685468005887,0.0017683465959328
2024-03-08,上涨,0.04826136346988186,上涨,上涨,强一致,中等风险,44.826136346988186,中等置信度,0.05280653339863022,-0.0174000756525027
2024-03-10,上涨,0.03186661297965254,下跌,上涨,部分一致,中等风险,33.18666129796526,低置信度,0.05280653339863022,-0.0005132811497498
2024-03-11,上涨,0.03509199496713822,下跌,上涨,部分一致,中等风险,33.50919949671382,低置信度,0.05280653339863022,0.0034664270124533
2024-03-12,上涨,0.04687454047791806,下跌,上涨,部分一致,中等风险,34.6874540477918,低置信度,0.05280653339863022,-0.001279426816786
2024-03-13,上涨,0.015233573515489152,下跌,上涨,部分一致,中等风险,31.523357351548917,低置信度,0.05280653339863022,0.0216500128106584
2024-03-20,下跌,0.07789812174805755,上涨,上涨,部分一致,中等风险,37.78981217480575,低置信度,-0.28510419248682806,-0.0102557915057914
2024-03-21,下跌,0.05249689867399998,上涨,上涨,部分一致,中等风险,35.249689867399994,低置信度,-0.28510419248682806,-0.0084115567475313
2024-03-22,下跌,0.010968876457838839,下跌,上涨,部分一致,中等风险,31.096887645783884,低置信度,-0.28510419248682806,-0.0018441111384313
2024-03-24,上涨,0.0008959967200465879,下跌,上涨,部分一致,中等风险,30.08959967200466,低置信度,-0.28510419248682806,0.0004926715112698
2024-03-25,下跌,0.015112827653342209,下跌,上涨,部分一致,低风险,22.269693941913033,低置信度,-0.28510419248682806,0.0141573310353315
2024-04-02,下跌,0.29705630029745456,上涨,上涨,部分一致,中等风险,49.91656656060589,中等置信度,-0.11182104955626601,0.019134775374376
2024-04-03,下跌,0.29941225221230916,上涨,上涨,部分一致,中等风险,49.58954371294827,中等置信度,-0.11182104955626601,0.0006997084548105
2024-04-04,下跌,0.09653059298167688,上涨,上涨,部分一致,低风险,29.271308571603512,低置信度,-0.11182104955626601,0.0164316513226896
2024-04-05,下跌,0.3053641499616374,上涨,上涨,部分一致,中等风险,50.46804098876174,中等置信度,-0.11182104955626601,-0.002980967667966
2024-04-07,下跌,0.003622049229081714,上涨,上涨,部分一致,中等风险,30.36220492290817,低置信度,-0.11182104955626601,-0.0101195952161913
2024-04-19,上涨,0.16391670913426348,下跌,上涨,部分一致,中等风险,46.39167091342635,中等置信度,0.11402378591507559,0.001210800339024
2024-04-21,上涨,0.20785869743197316,下跌,上涨,部分一致,中等风险,50.78586974319732,中等置信度,0.11402378591507559,-0.0030233401862377
2024-04-22,上涨,0.18078742073433784,下跌,上涨,部分一致,中等风险,48.07874207343379,中等置信度,0.11402378591507559,0.0016982047549733
2024-04-23,上涨,0.16524649803092606,下跌,下跌,部分一致,中等风险,46.52464980309261,中等置信度,0.11402378591507559,0.0162266892710098
2024-04-24,上涨,0.1409121359662382,上涨,上涨,强一致,中等风险,54.09121359662382,中等置信度,0.11402378591507559,-0.0090562440419447
2024-04-25,上涨,0.06317673772997723,上涨,下跌,部分一致,中等风险,36.31767377299772,低置信度,0.1524019283282674,0.0125060125060125
2024-04-26,上涨,0.04926138054125917,上涨,下跌,部分一致,中等风险,34.926138054125914,低置信度,0.1524019283282674,-0.0007125890736342
2024-04-28,下跌,0.016597370338640505,上涨,下跌,部分一致,中等风险,31.65973703386405,低置信度,0.1524019283282674,-0.0062990254338007
2024-04-29,下跌,0.04070096071288276,上涨,下跌,部分一致,中等风险,34.070096071288276,低置信度,0.1524019283282674,-0.0075349838536059
2024-04-30,下跌,0.020598043423320833,下跌,下跌,强一致,中等风险,32.41100561161565,低置信度,0.1524019283282674,-0.0155459146782357
2024-05-06,上涨,0.08207659053704064,下跌,下跌,部分一致,低风险,29.684770156168383,低置信度,0.0573773758889287,0.0059766022380467
2024-05-07,上涨,0.07905881322794661,下跌,下跌,部分一致,低风险,29.56047057095113,低置信度,0.0573773758889287,-0.0073315636455567
2024-05-08,上涨,0.07940333405803135,下跌,下跌,部分一致,低风险,29.50435587435483,低置信度,0.0573773758889287,0.0119699477906531
2024-05-09,上涨,0.07302331471720391,上涨,下跌,部分一致,低风险,29.45523242166454,低置信度,0.0573773758889287,0.0046558449729459
2024-05-10,下跌,0.043960817146105224,上涨,下跌,部分一致,中等风险,34.396081714610524,低置信度,0.0573773758889287,-0.0182865731462926
2024-05-12,下跌,0.040230832723060495,上涨,下跌,部分一致,中等风险,34.02308327230605,低置信度,-0.04981304911918525,-0.0020413370757845
2024-05-13,上涨,0.0020782525750220326,下跌,下跌,部分一致,中等风险,30.207825257502204,低置信度,-0.04981304911918525,0.0131679877269241
2024-05-14,下跌,0.022606382107527967,上涨,下跌,部分一致,中等风险,32.260638210752795,低置信度,-0.04981304911918525,-0.0097160883280756
2024-05-15,下跌,0.06442716530677728,下跌,下跌,强一致,中等风险,46.44271653067773,中等置信度,-0.04981304911918525,0.0059887869520895
2024-05-16,下跌,0.016124392829782175,上涨,下跌,部分一致,中等风险,31.612439282978215,低置信度,-0.04981304911918525,0.0055731475617479
2024-05-23,下跌,0.0805958733918698,下跌,下跌,强一致,中等风险,48.059587339186976,中等置信度,-0.12718538922276795,-0.0039984522120469
2024-05-24,下跌,0.04063410308374227,下跌,下跌,强一致,中等风险,44.06341030837423,中等置信度,-0.12718538922276795,0.0124320124320125
2024-05-26,上涨,0.000812178732911395,下跌,下跌,部分一致,中等风险,30.081217873291138,低置信度,-0.12718538922276795,-0.0002558199027885
2024-05-27,下跌,0.06844168909207504,下跌,下跌,强一致,中等风险,46.844168909207504,中等置信度,-0.12718538922276795,0.0101074718526101
2024-05-28,下跌,0.048206319499508044,上涨,下跌,部分一致,中等风险,34.82063194995081,低置信度,-0.12718538922276795,0.0202659911336287
2024-05-29,下跌,0.02810856424671826,上涨,上涨,部分一致,中等风险,32.810856424671826,低置信度,-0.054422666390550045,-0.0126629422718808
2024-05-30,下跌,0.06313619373101031,上涨,上涨,部分一致,中等风险,36.313619373101034,低置信度,-0.054422666390550045,-0.01886080724255
2024-05-31,下跌,0.023179496328199822,下跌,下跌,强一致,中等风险,42.31794963281998,中等置信度,-0.054422666390550045,-0.0075611944124055
2024-06-02,上涨,0.011907431826421622,下跌,下跌,部分一致,中等风险,31.190743182642162,低置信度,-0.054422666390550045,-0.0056818181818181
2024-06-03,上涨,0.019131519983973222,下跌,下跌,部分一致,低风险,22.726401711027847,低置信度,-0.054422666390550045,-0.0353246753246753
2024-06-10,上涨,0.08736758787116705,上涨,下跌,部分一致,中等风险,32.47536868309289,低置信度,0.08185342087375176,0.0356291390728475
2024-06-11,上涨,0.05810069081726943,上涨,下跌,部分一致,中等风险,31.75619513902805,低置信度,0.08185342087375176,0.0007673615551861
2024-06-12,下跌,0.01756174912433639,上涨,下跌,部分一致,低风险,27.702873101531367,低置信度,0.08185342087375176,0.0017891373801917
2024-06-13,下跌,0.017402042842140975,上涨,下跌,部分一致,低风险,27.696945784717386,低置信度,0.08185342087375176,-0.0053578262533486
2024-06-14,下跌,0.06825906373147805,上涨,下跌,部分一致,中等风险,36.8259063731478,低置信度,0.08185342087375176,0.007182249583173
2024-06-16,上涨,0.002030294123306575,上涨,下跌,部分一致,中等风险,30.203029412330658,低置信度,-0.07599655643898257,-0.0031834967528333
2024-06-17,下跌,0.04153623875497292,上涨,下跌,部分一致,中等风险,34.15362387549729,低置信度,-0.07599655643898257,0.0243995912110372
2024-06-18,下跌,0.09302416273920311,上涨,上涨,部分一致,中等风险,39.302416273920315,低置信度,-0.07599655643898257,0.0123456790123457
2024-06-19,下跌,0.14936388608442208,上涨,上涨,部分一致,中等风险,44.93638860844221,中等置信度,-0.07599655643898257,-0.0024636610002464
2024-06-20,下跌,0.1508275605811733,上涨,上涨,部分一致,中等风险,45.082756058117326,中等置信度,-0.07599655643898257,0.008150160533465
2024-06-21,下跌,0.17784777029660148,上涨,上涨,部分一致,中等风险,47.78477702966015,中等置信度,-0.16268274010994843,-0.008329250367467
2024-06-23,下跌,0.1364680838712693,上涨,上涨,部分一致,中等风险,43.64680838712693,中等置信度,-0.16268274010994843,-0.0045701581027667
2024-06-24,下跌,0.13350559915832116,下跌,上涨,部分一致,中等风险,43.350559915832115,中等置信度,-0.16268274010994843,0.0178682218637546
2024-06-25,下跌,0.10970803327137646,上涨,上涨,部分一致,中等风险,40.970803327137645,中等置信度,-0.16268274010994843,-0.0118249420943556
2024-06-26,下跌,0.14947951534279103,下跌,上涨,部分一致,中等风险,44.9479515342791,中等置信度,-0.16268274010994843,-0.001480384900074
2024-06-27,下跌,0.08067892645345831,下跌,上涨,部分一致,中等风险,38.06789264534583,低置信度,-0.16128664714821153,0.0154435384235236
2024-06-28,下跌,0.07002911509550269,上涨,上涨,部分一致,中等风险,37.00291150955027,低置信度,-0.16128664714821153,-0.0046234335077259
2024-06-30,下跌,0.10616557382498948,上涨,上涨,部分一致,中等风险,40.61655738249895,中等置信度,-0.16128664714821153,0.0022002200220021
2024-07-01,下跌,0.10568818439478789,上涨,上涨,部分一致,中等风险,40.56881843947879,中等置信度,-0.16128664714821153,0.0204903036955728
2024-07-02,下跌,0.09298664429371462,上涨,上涨,部分一致,中等风险,39.29866442937146,低置信度,-0.16128664714821153,-0.0047806860284451
2024-07-03,下跌,0.08211161481415075,上涨,上涨,部分一致,中等风险,38.211161481415076,低置信度,-0.1022548114264108,0.0070853848925183
2024-07-04,下跌,0.1076932474268747,上涨,上涨,部分一致,中等风险,40.76932474268747,中等置信度,-0.1022548114264108,0.0035773908895777
2024-07-05,下跌,0.11417008551095664,上涨,上涨,部分一致,中等风险,41.41700855109566,中等置信度,-0.1022548114264108,-0.0068916349809885
2024-07-07,下跌,0.10341255507610714,上涨,上涨,部分一致,中等风险,40.34125550761071,中等置信度,-0.1022548114264108,-0.0023929169657813
2024-07-08,下跌,0.06463085605714691,下跌,上涨,部分一致,低风险,26.524394144153597,低置信度,-0.1022548114264108,-0.0116334852482609
2024-07-09,下跌,0.0780303997477706,下跌,上涨,部分一致,低风险,28.33626756885343,低置信度,-0.07211445272354619,-0.0069166363305422
2024-07-10,下跌,0.03521092200468856,下跌,上涨,部分一致,低风险,24.185103426478662,低置信度,-0.07211445272354619,0.0092864125122189
2024-07-11,下跌,0.05515893487499335,下跌,上涨,部分一致,低风险,25.062872998784087,低置信度,-0.07211445272354619,0.0065375302663439
2024-07-12,下跌,0.08721717816740959,下跌,上涨,部分一致,低风险,28.020296458681656,低置信度,-0.07211445272354619,-0.0097426028385855
2024-07-14,下跌,0.09579116195422632,上涨,上涨,部分一致,低风险,29.153752193091485,低置信度,-0.07211445272354619,0.000121462407385
2024-07-15,下跌,0.07863237657316147,下跌,上涨,部分一致,低风险,27.29152551564441,低置信度,-0.10521373153485031,-0.0054651445227107
2024-07-16,下跌,0.056630651107628105,下跌,上涨,部分一致,低风险,24.97766184854147,低置信度,-0.10521373153485031,-0.0136768836243742
2024-07-17,下跌,0.03085024614237608,下跌,下跌,强一致,中等风险,32.85346658409969,低置信度,-0.10521373153485031,0.0248854772811688
2024-07-18,下跌,0.05809641340089933,下跌,上涨,部分一致,低风险,26.306707629532127,低置信度,-0.10521373153485031,-0.0114762019811549
2024-07-19,下跌,0.09558916458166689,上涨,上涨,部分一致,中等风险,39.55891645816669,低置信度,-0.10521373153485031,-0.0266405963583037
2024-07-21,下跌,0.04782619113207631,下跌,下跌,强一致,中等风险,44.78261911320763,中等置信度,-0.10500073022945486,0.0037664783427495
2024-07-22,上涨,0.015696497908355145,下跌,下跌,部分一致,中等风险,31.569649790835513,低置信度,-0.10500073022945486,-0.0101313320825515
2024-07-23,上涨,0.013707880784600501,下跌,下跌,部分一致,中等风险,31.370788078460052,低置信度,-0.10500073022945486,-0.0120040434672732
2024-07-24,上涨,0.0853590266127211,下跌,下跌,部分一致,中等风险,38.53590266127211,低置信度,-0.10500073022945486,0.0014068295178411
2024-07-25,上涨,0.12579436633626995,下跌,下跌,部分一致,中等风险,42.579436633627,中等置信度,-0.10500073022945486,0.0097062579821201
2024-07-26,上涨,0.12227695982908737,下跌,下跌,部分一致,中等风险,42.22769598290874,中等置信度,0.1366704876835833,-0.0233999494055149
2024-07-28,上涨,0.09790241771462371,下跌,下跌,部分一致,中等风险,39.79024177146237,低置信度,0.1366704876835833,0.0095842507447223
2024-07-29,上涨,0.07786263427645679,下跌,下跌,部分一致,中等风险,37.78626342764568,低置信度,0.1366704876835833,-0.0211674150096216
2024-07-30,上涨,0.09387141664377996,下跌,下跌,部分一致,中等风险,39.38714166437799,低置信度,0.1366704876835833,-0.0051114023591087
2024-07-31,上涨,0.9770789935143127,下跌,下跌,部分一致,高风险,100.0,高置信度,0.1366704876835833,0.0425503886181004
2024-08-01,上涨,0.9768264088544996,上涨,下跌,部分一致,高风险,100.0,高置信度,0.977985665518788,-0.0223654283548142
2024-08-02,上涨,0.9709749248701782,上涨,下跌,部分一致,高风险,100.0,高置信度,0.977985665518788,-0.0346387488690708
2024-08-04,上涨,0.975033450771742,下跌,下跌,部分一致,高风险,100.0,高置信度,0.977985665518788,-0.0033471682956218
2024-08-05,上涨,0.9764125672017041,下跌,下跌,部分一致,高风险,100.0,高置信度,0.977985665518788,0.0024180548092425
2024-08-06,上涨,0.1218859955112297,下跌,下跌,部分一致,中等风险,42.18859955112297,中等置信度,0.977985665518788,-0.0183596890913965
2024-08-07,上涨,0.09167379363480821,下跌,下跌,部分一致,中等风险,39.16737936348082,低置信度,0.1325914916548188,0.0353583617747441
2024-08-08,上涨,0.07912281574209135,上涨,下跌,部分一致,中等风险,37.91228157420913,低置信度,0.1325914916548188,0.0080432489451476
2024-08-09,上涨,0.01567830952971283,上涨,下跌,部分一致,中等风险,31.567830952971285,低置信度,0.1325914916548188,0.012426422498365
2024-08-11,下跌,0.0294254642558216,上涨,下跌,部分一致,中等风险,32.94254642558216,低置信度,0.1325914916548188,-0.0045219638242894
2024-08-12,下跌,0.11057847790124076,上涨,下跌,部分一致,中等风险,40.26166145312459,中等置信度,0.1325914916548188,0.0360804672290719
2024-08-13,下跌,0.16507160033524504,上涨,上涨,部分一致,中等风险,46.662841942016065,中等置信度,-0.12076018879710883,-0.0111486909683076
2024-08-14,下跌,0.21379255932133012,上涨,下跌,部分一致,中等风险,51.668909874095846,中等置信度,-0.12076018879710883,-0.0157081327590574
2024-08-15,下跌,0.16597107896431607,上涨,下跌,部分一致,中等风险,47.055773035002304,中等置信度,-0.12076018879710883,0.0090090090090091
2024-08-16,下跌,0.1856361659755934,上涨,上涨,部分一致,中等风险,48.954745082817304,中等置信度,-0.12076018879710883,-0.0016581632653062
2024-08-26,下跌,0.18295149473404648,下跌,上涨,部分一致,中等风险,48.68920712071177,中等置信度,-0.12076018879710883,-0.0194199565606234
2024-08-27,下跌,0.137355929997509,下跌,下跌,强一致,中等风险,54.435568459428985,中等置信度,-0.19581345196284136,-0.0178501628664495
2024-08-28,下跌,0.09513456629060602,下跌,下跌,强一致,中等风险,49.950425307086775,中等置信度,-0.19581345196284136,-0.0185725656672856
2024-08-29,下跌,0.05383011646178837,下跌,下跌,强一致,中等风险,46.01188711841856,中等置信度,-0.19581345196284136,0.0152743984860772
2024-08-30,下跌,0.04784648447224926,下跌,下跌,强一致,中等风险,45.28430487205625,中等置信度,-0.19581345196284136,-0.0256956463853014
2024-09-01,上涨,0.00037916523076053643,下跌,下跌,部分一致,中等风险,30.037916523076053,低置信度,-0.19581345196284136,-0.0088822082536212
2024-09-08,上涨,0.16190719210259963,下跌,下跌,部分一致,中等风险,46.190719210259964,中等置信度,0.1875939762795999,0.0025133057362507
2024-09-09,上涨,0.16354872855317182,下跌,下跌,部分一致,中等风险,46.35487285531718,中等置信度,0.1875939762795999,0.0053089514820823
2024-09-10,上涨,0.1694968124701921,下跌,下跌,部分一致,中等风险,46.949681247019214,中等置信度,0.1875939762795999,-0.035939562857562
2024-09-11,上涨,0.1297544801219268,下跌,下跌,部分一致,中等风险,42.97544801219268,中等置信度,0.1875939762795999,0.0144552647595861
2024-09-12,上涨,0.6617485660610016,上涨,下跌,部分一致,高风险,96.17485660610016,高置信度,0.1875939762795999,0.0281985900704964
2024-09-13,上涨,0.5906588118078937,上涨,下跌,部分一致,高风险,89.06588118078938,高置信度,0.6727679416739054,-0.0030634573304156
2024-09-15,上涨,0.07647508576864959,上涨,下跌,部分一致,中等风险,37.64750857686496,低置信度,0.6727679416739054,-0.0057067603160667
2024-09-16,上涨,0.10651186279588054,上涨,下跌,部分一致,中等风险,40.65118627958805,中等置信度,0.6727679416739054,0.0195732155997057
2024-09-17,上涨,0.053879328121941406,上涨,下跌,部分一致,中等风险,35.38793281219414,低置信度,0.6727679416739054,0.0083718244803694
2024-09-18,下跌,0.0759069804006155,上涨,下跌,部分一致,中等风险,37.590698040061554,低置信度,0.6727679416739054,-0.0078728886344116
2024-09-19,下跌,0.04526681774653696,上涨,下跌,部分一致,中等风险,34.526681774653696,低置信度,-0.08415316352222477,0.0230846919636416
2024-09-20,下跌,0.0592939212339213,上涨,下跌,部分一致,中等风险,35.929392123392134,低置信度,-0.08415316352222477,0.0029615004935834
2024-09-22,下跌,0.11836678747580787,上涨,上涨,部分一致,中等风险,41.83667874758079,中等置信度,-0.08415316352222477,-0.0036557930258718
2024-09-23,下跌,0.1680749796536346,上涨,下跌,部分一致,中等风险,46.80749796536346,中等置信度,-0.08415316352222477,-0.00578605701383
2024-09-24,下跌,0.1468555053573274,上涨,上涨,部分一致,中等风险,42.45016534422346,中等置信度,-0.08415316352222477,0.0133427963094392
2024-09-25,下跌,0.11503449913263641,上涨,上涨,部分一致,中等风险,39.48037675502815,低置信度,-0.15856766201367808,-0.0275949012466731
2024-09-26,下跌,0.15085570037931917,下跌,上涨,部分一致,中等风险,43.81013640276067,中等置信度,-0.15856766201367808,-0.0324114088159032
2024-09-27,上涨,0.04304618910033997,下跌,上涨,部分一致,中等风险,31.52532943492793,低置信度,-0.15856766201367808,0.0190561262468365
2024-09-29,上涨,0.14615480645585888,下跌,上涨,部分一致,中等风险,42.17098857420821,中等置信度,-0.15856766201367808,-0.0054054054054054
2024-09-30,上涨,0.08753116357960988,下跌,上涨,部分一致,中等风险,36.344003492406344,低置信度,-0.15856766201367808,0.0008813160987073
2024-09-30,上涨,0.09065478971052898,下跌,上涨,部分一致,中等风险,36.173578425337126,低置信度,0.09648864190044357,0.0008813160987073
2024-10-01,下跌,0.14450166768923545,下跌,下跌,强一致,中等风险,51.5524341375976,中等置信度,0.09648864190044357,0.0358086292926327
2024-10-02,上涨,0.030340460638973,上涨,上涨,强一致,中等风险,41.78350027790561,中等置信度,0.09648864190044357,0.0001416831963729
2024-10-03,下跌,0.14189767553914567,上涨,上涨,部分一致,中等风险,40.82219506733314,中等置信度,0.09648864190044357,0.0419322850262076
2024-10-04,下跌,0.1764958313781958,上涨,上涨,部分一致,中等风险,47.649583137819576,中等置信度,0.09648864190044357,0.0074779061862677
2024-10-06,下跌,0.2664694315264883,上涨,上涨,部分一致,中等风险,56.64694315264883,中等置信度,-0.18917558003142834,-0.0080971659919028
2024-10-07,下跌,0.252672256655355,上涨,上涨,部分一致,中等风险,55.2672256655355,中等置信度,-0.18917558003142834,0.0442176870748298
2024-10-08,下跌,0.30268248969383005,上涨,上涨,部分一致,高风险,60.26824896938301,中等置信度,-0.18917558003142834,-0.0427361563517915
2024-10-09,下跌,0.28216547876839904,上涨,上涨,部分一致,中等风险,58.216547876839904,中等置信度,-0.18917558003142834,-0.0084388185654008
2024-10-10,下跌,0.11383663575064606,下跌,上涨,部分一致,中等风险,41.3836635750646,中等置信度,-0.18917558003142834,0.0303363074811258
2024-10-11,下跌,0.11642430198630893,上涨,上涨,部分一致,中等风险,41.64243019863089,中等置信度,-0.12417402833915707,-0.0021316280309086
2024-10-13,下跌,0.13871035559362432,上涨,上涨,部分一致,中等风险,43.87103555936243,中等置信度,-0.12417402833915707,-0.0166889185580774
2024-10-14,下跌,0.06866127404008981,上涨,上涨,部分一致,中等风险,36.86612740400898,低置信度,-0.12417402833915707,-0.0338085539714868
2024-10-15,上涨,0.009700425339386198,下跌,上涨,部分一致,中等风险,30.97004253393862,低置信度,-0.12417402833915707,-0.0095559302979201
2024-10-16,上涨,0.0713633430280125,下跌,下跌,部分一致,中等风险,37.13633430280125,低置信度,-0.12417402833915707,-0.0049659477866061
2024-10-17,上涨,0.08184145780960272,下跌,下跌,部分一致,中等风险,38.18414578096027,低置信度,0.07931150279776807,0.0018537002709255
2024-10-18,上涨,0.0863488065430833,下跌,下跌,部分一致,中等风险,38.63488065430833,低置信度,0.07931150279776807,-0.0207799601480217
2024-10-20,上涨,0.043586062017473726,下跌,下跌,部分一致,中等风险,34.35860620174737,低置信度,0.07931150279776807,0.0
2024-10-21,上涨,0.035898635000646495,下跌,下跌,部分一致,中等风险,33.58986350006465,低置信度,0.07931150279776807,0.0167151162790697
2024-10-22,下跌,0.0253111672664752,下跌,下跌,强一致,中等风险,42.53111672664752,中等置信度,0.07931150279776807,0.020157255182273
2024-10-29,上涨,0.08665114170251353,下跌,下跌,部分一致,中等风险,40.32945899768327,中等置信度,0.17261982098108913,-0.0076696165191739
2024-10-30,上涨,0.1403737300493244,下跌,下跌,部分一致,中等风险,45.698070251179296,中等置信度,0.17261982098108913,0.0218489892984541
2024-10-31,上涨,0.07854918812615619,下跌,下跌,部分一致,中等风险,37.46872468727302,低置信度,0.17261982098108913,0.0229818181818182
2024-11-01,下跌,0.06128082559448211,上涨,下跌,部分一致,中等风险,34.669674543001236,低置信度,0.17261982098108913,-0.0170624200199062
2024-11-03,下跌,0.09039556219195521,上涨,下跌,部分一致,中等风险,37.82433313092211,低置信度,0.17261982098108913,0.0169246347461304
2024-11-04,下跌,0.11855048532800538,上涨,下跌,部分一致,中等风险,39.672260138012554,低置信度,-0.09951790518065923,0.0130867709815079
2024-11-05,下跌,0.1084410670759598,上涨,下跌,部分一致,中等风险,39.008471072007666,低置信度,-0.09951790518065923,0.0075821398483573
2024-11-06,下跌,0.12692134951182177,上涨,下跌,部分一致,中等风险,40.66776383400382,中等置信度,-0.09951790518065923,-0.0048773690078038
2024-11-07,下跌,0.11899746147407775,上涨,下跌,部分一致,中等风险,38.28134265421765,低置信度,-0.09951790518065923,0.007001820473323
2024-11-08,下跌,0.09230645202458176,上涨,上涨,部分一致,中等风险,39.23064520245818,低置信度,-0.09951790518065923,-0.0233625365039631
2024-11-10,下跌,0.0715984011642854,下跌,上涨,部分一致,中等风险,37.15984011642854,低置信度,-0.10153663723274306,-0.0027053965541791
2024-11-11,下跌,0.0270385243565896,下跌,上涨,部分一致,中等风险,32.70385243565896,低置信度,-0.10153663723274306,-0.027841233580811
2024-11-12,上涨,0.019616362305203694,下跌,下跌,部分一致,中等风险,31.96163623052037,低置信度,-0.10153663723274306,-0.0024966955500074
2024-11-13,上涨,0.06076945745675566,下跌,下跌,部分一致,中等风险,36.076945745675566,低置信度,-0.10153663723274306,-0.0004416961130742
2024-11-14,上涨,0.04191914228616156,下跌,下跌,部分一致,中等风险,34.191914228616156,低置信度,-0.10153663723274306,0.0081013404035941
2024-11-15,下跌,0.0019782381156142614,下跌,下跌,强一致,中等风险,40.19782381156143,中等置信度,0.04759002055583618,-0.0226475745178258
