Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2024-01-03,0.0363584718079819,0.14581594426998046,-0.5636185257553725,-0.32009488932674846,部分一致,中等风险,44.581594426998045,中等置信度,0.030109359465985364,-0.07622278078157038,0.0025969366679210707,0.07839066824831908,70.41,72.53,65.04315400516963,70.59285031078832,75.92948695136414,0.0,0.0,1.321202296548853
2024-01-04,-0.0102781965191174,0.17029372943423415,0.21099455462598615,0.17235458956618754,强一致,中等风险,57.02937294342341,中等置信度,-0.00479649170892138,-0.07759474855435494,0.001488727927326097,0.07839066824831908,72.97,72.62,67.30791119798872,73.07863247685698,78.69016706207984,0.0,-0.0,1.321202296548853
2024-01-05,0.022846856826364,0.05052359750989144,0.4166119948661262,0.26684284079628173,强一致,中等风险,45.05235975098914,中等置信度,-0.0047078371642201855,-0.07719280487092196,0.0014886399928078099,0.07839066824831908,72.22,71.88,66.64513563222202,72.32750958028058,77.8813740608936,0.18278927503194156,0.003993371121017699,1.330471718765931
2024-01-07,-0.0024367131447138,0.056631580477554566,0.6516483660293024,0.5044941412561865,强一致,中等风险,45.66315804775546,中等置信度,-0.016244754298091024,-0.07807708097447451,0.0010230834767196396,0.07839066824831908,73.87,72.67,68.10244602841557,73.94557517642528,79.66071866350333,0.18278927503194156,-0.000445405029183038,1.3294337149420237
2024-01-08,-0.0407110869860225,-0.001743542396428377,0.6229722921789604,0.5441765603732394,部分一致,中等风险,30.174354239642838,低置信度,4.440892098500626e-16,-0.07798061449045059,0.0009567077790959069,0.07839066824831908,73.69,73.69,67.9436085181987,73.76049979624158,79.46660834321862,0.18278927503194156,-0.007441550075937364,1.3120991173037058
2024-01-09,0.0200877068892346,0.07262940118378336,-0.3673879206743368,0.15913691459384238,部分一致,中等风险,37.26294011837834,低置信度,0.036921771113312296,-0.07637283975671869,0.0031289480592205554,0.07839066824831908,70.69,73.3,65.29120395759755,70.9111853383063,76.23143633847367,0.18278927503194156,0.0036718173793373306,1.320588723025372
2024-01-10,-0.0126196089308001,0.12344400763618446,-0.23218196570680016,0.26673353208726036,部分一致,中等风险,42.344400763618445,中等置信度,0.01303563999445334,-0.07713385313068513,0.0016733150056491741,0.07839066824831908,72.11,73.05,66.5478778507463,72.23066274505736,77.76275108738629,0.18278927503194156,-0.0023067291676475655,1.3152357533318555
2024-01-11,0.0300561797752809,0.07598892406532798,-0.2900147990343297,0.14566623111774768,部分一致,中等风险,37.5988924065328,低置信度,0.04634831460674227,-0.07664616146145312,0.002674578932391115,0.07839066824831908,71.2,74.5,65.74279330394454,71.39043001998625,76.78141557928032,0.1342181388209044,0.003985513373293673,1.3244631563890876
2024-01-12,-0.0080447232069812,0.0926367458404862,0.15027450630846917,0.3061020451098375,强一致,中等风险,49.263674584048616,中等置信度,0.013498772838833162,-0.0777930407715152,0.0018013266284976049,0.07839066824831908,73.34,74.33,67.63465838981708,73.47210929493401,79.08917160933173,0.1342181388209044,-0.0010797477761703537,1.3219533224651867
2024-01-14,-0.0030240549828178,0.02048584518413077,0.44123656163371994,0.18584274410584967,强一致,中等风险,42.04858451841308,中等置信度,0.03505154639175334,-0.07747684507388126,0.0014732605085780418,0.07839066824831908,72.75,75.3,67.11355952087513,72.85717970199906,78.45292111506521,0.1342181388209044,-0.00040588303148588714,1.3210108810116958
2024-01-15,0.0012408658486144,0.016555070740086775,0.22214171933330817,0.03981473676888592,强一致,中等风险,41.65550707400868,中等置信度,0.06162967048118073,-0.07735894159340759,0.0014620198167762041,0.07839066824831908,72.53,77.0,66.91915596623015,72.63604029731079,78.21567516805058,0.1342181388209044,0.00016654670472744686,1.3213974377255648
2024-01-16,-0.0101900302946847,0.035506824676102555,0.13893318075728778,-0.018875379812289705,部分一致,中等风险,32.47774726203299,低置信度,0.0747727898650512,-0.07740717483541955,0.0015053789473325587,0.07839066824831908,72.62,78.05,66.99869096345184,72.72932061915529,78.31273032819294,0.1342181388209044,-0.0013676869006812122,1.3182224928587125
2024-01-17,0.0109905397885365,0.01999611738775764,-0.046213057311824235,-0.1440281875465158,部分一致,中等风险,31.026224012850967,低置信度,0.09585420144685619,-0.077010590401099,0.0014142789976234974,0.07839066824831908,71.88,78.77,66.344478761969,71.98165837434917,77.51472123368917,0.04057881517331538,0.0003523437590864024,1.3190393040862451
2024-01-18,0.0140360533920462,0.040928261379383546,-0.1648753553304132,-0.1994230187239211,部分一致,中等风险,33.26877777331275,低置信度,0.05848355580019349,-0.07743397108098175,0.002038717660326656,0.07839066824831908,72.67,76.92,67.04287332154506,72.81815361237594,78.36664986160535,0.04057881517331538,0.0005695664163586292,1.3203601509920682
2024-01-19,-0.0052924413081829,0.0010648000932900192,0.4041934201399493,0.027055412141336665,强一致,中等风险,39.506980127675874,低置信度,0.05441715293798377,-0.07798061449045059,0.0007908454259134721,0.07839066824831908,73.69,77.7,67.9436085181987,73.74827739943557,79.46660834321862,0.04057881517331538,-0.00021476099766037338,1.3198618281311099
2024-01-21,-0.0034106412005456,-0.02872765573056746,0.404241806874863,-0.02163736322738319,部分一致,中等风险,31.769429432297684,低置信度,0.03383356070941379,-0.07777160377506545,0.000740156125288596,0.07839066824831908,73.3,75.78,67.5993414432877,73.35425344398365,79.04603598260178,0.04057881517331538,-0.00013839977889943439,1.3195407597670195
2024-01-22,0.0198494182067077,-0.02446979207335409,0.24252791773953564,-0.0767054975504663,部分一致,中等风险,31.043410596165977,低置信度,0.015331964407939935,-0.07763762254725445,0.0007319850011717867,0.07839066824831908,73.05,74.17,67.37857167292306,73.1034715043356,78.7764383155397,0.04057881517331538,0.000805465872707833,1.3214090706893669
2024-01-23,-0.0022818791946308,0.045167054387391437,0.5371758727020901,0.24353660017866408,强一致,中等风险,42.55526011752157,中等置信度,-0.029798657718120403,-0.0784147136685582,7.436020832160724e-05,0.07839066824831908,74.5,72.28,68.65810383169242,74.50553983551995,80.34010478449977,0.0,-4.057881517331538e-05,1.3213148706597457
2024-01-24,0.0130499125521323,0.01967236603751088,0.47190760486580263,0.31390883939956105,强一致,中等风险,39.846541093829345,低置信度,-0.021929234494819982,-0.07832360643364673,-0.0005182256713399591,0.07839066824831908,74.33,72.7,68.50820633378703,74.2914802858493,80.15677837089756,0.0,0.0,1.3213148706597457
2024-01-25,0.0225763612217795,0.062350026632737254,0.5845549669802579,0.4796889907077677,强一致,中等风险,44.21712994899357,中等置信度,-0.03585657370517903,-0.07884345359755338,-0.001795380737669384,0.07839066824831908,75.3,72.6,69.36308794410422,75.1648078304535,81.20281731909843,0.0,0.0,1.3213148706597457
2024-01-26,0.0136363636363636,-0.1929257205572923,0.9432950446977753,0.9342802375792605,部分一致,中等风险,46.99044808354019,中等置信度,-0.04727272727272658,-0.07975452594666813,-7.510840017772337e-05,0.07839066824831908,77.0,73.36,70.85890150210656,76.99421665318631,83.03608145512057,0.0,0.0,1.3213148706597457
2024-01-28,0.0092248558616272,-0.2543489345290151,0.95898273703681,0.950531237744543,部分一致,中等风险,55.434893452901505,中等置信度,-0.052914798206277425,-0.07880387631654756,-0.005102015736162296,0.07895932742558576,78.05,73.92,71.89935745349347,77.65178767179253,84.21277550556697,0.0,0.0,1.3213148706597457
2024-01-29,-0.0234860987685666,-0.24378533076983977,0.9715405523190419,0.986499872847562,部分一致,中等风险,54.37853307698398,中等置信度,-0.03021454868604745,-0.07922081371727434,-0.003912393553750684,0.07895932742558576,78.77,76.39,72.5297765034903,78.46182075977106,84.98962622131339,-0.2686660101253289,0.00604125043943486,1.335338515142186
2024-01-30,0.0101404056162246,0.11535500012917654,0.5980003713669568,0.9633183751677046,强一致,中等风险,51.53550001291765,中等置信度,-0.004810192407695757,-0.0781495162292958,-0.0008092272055330715,0.07895932742558576,76.92,76.55,70.90873921164257,76.8577542433504,82.99355146557606,-0.2686660101253289,-0.002724382317963541,1.3289761601850731
2024-01-31,-0.0247104247104247,0.1815410007416689,0.5166155326454707,0.9802609149986119,强一致,中等风险,58.15410007416689,中等置信度,-0.01685971685971621,-0.07860119841341649,-0.003101755033126416,0.07895932742558576,77.7,76.39,71.59268688327754,77.45899363392608,83.83513974096802,-0.2686660101253289,0.006638851215452141,1.3444378863968764
2024-02-01,-0.0212457112694642,0.23438351696509052,-0.016986049152889482,0.9871380468602258,部分一致,中等风险,53.43835169650905,中等置信度,0.015307468989179673,-0.07748936534481174,-0.001979273705908193,0.07895932742558576,75.78,76.94,69.90785589417017,75.63001063856628,81.76353783231089,-0.2686660101253289,0.005708000479041684,1.3578199389755135
2024-02-02,-0.0254820008089524,0.19478360712247134,-0.6914754646252954,0.8934004767381611,部分一致,中等风险,49.47836071224714,中等置信度,0.04718889038694929,-0.07655704699040879,-0.0012393290874526692,0.07895932742558576,74.17,77.67,68.49176382472139,74.07807896158363,80.0264133151557,-0.2686660101253289,0.0068461474873516455,1.373961922026358
2024-02-04,0.0058107360265633,0.1705568749462305,-0.873184466184515,0.6301819208404043,部分一致,中等风险,47.05568749462305,中等置信度,0.0583840619811844,-0.07546258631350099,-0.0010371015387658734,0.07895932742558576,72.28,76.5,66.82556426126015,72.205038300778,77.98718018632134,0.20795545062316606,0.0007317527681077414,1.3756990752341829
2024-02-05,-0.0013755158184319,0.04947341906703784,-0.7961786378484925,-0.10894048612414209,部分一致,中等风险,34.947341906703784,低置信度,0.07138927097661685,-0.07570579979725828,-0.002255612134683024,0.07895932742558576,72.7,77.89,67.19618835473932,72.53601699780855,78.44034310384009,0.20795545062316606,-0.00028604601186129887,1.3750195159883294
2024-02-06,0.0104683195592287,0.06987932600632085,-0.5429289241428228,-0.10806403643486173,部分一致,中等风险,36.987932600632085,低置信度,0.08085399449035857,-0.07564789182493512,-0.0026564926304369144,0.07895932742558576,72.6,78.47,67.1079630535097,72.40713863503028,78.33244717109751,0.20795545062316606,0.0021769441112067076,1.3801898007376612
2024-02-07,0.0076335877862596,0.07476475262676652,0.07738393956292455,-0.0032723305396277214,部分一致,中等风险,37.47647526267665,低置信度,0.06774809160305373,-0.07608799241459116,-0.0033162054618802936,0.07895932742558576,73.36,78.33,67.77818487646559,73.11672316731647,79.15245625994098,0.20795545062316606,0.0015874461879631118,1.3839682239634707
2024-02-08,0.0334145021645022,0.04499943654961913,0.5311201902050571,0.0489819587104221,强一致,中等风险,44.49994365496191,中等置信度,0.047619047619048116,-0.07641227705960088,-0.004297593680060673,0.07895932742558576,73.92,77.44,68.2716044797543,73.60232187516992,79.7566734832993,0.20795545062316606,0.006948727854967814,1.400533770366684
2024-02-09,0.0020945149888729,0.07610604560121059,0.8951333252467597,0.6973273337579737,强一致,中等风险,47.61060456012106,中等置信度,0.025134179866474815,-0.07784260397598304,-0.006673421066964575,0.07895932742558576,76.39,78.31,70.44360348227465,75.88021736469457,82.4217030220405,0.05094232859384425,-5.0313651221426534e-05,1.4004129907478164
2024-02-11,-0.0020901371652514,-0.02713467894824262,0.8948926711045222,0.664320731551614,部分一致,中等风险,32.71346789482426,低置信度,0.024820378837361767,-0.0779352567317001,-0.007281101896372166,0.07895932742558576,76.55,78.45,70.58405609718835,75.9926316498327,82.59433651442859,0.05094232859384425,-0.00010647645427844295,1.4001574032837576
2024-02-12,0.0071998952742504,-0.059944194687179486,0.7724861190485677,0.5322596394172534,部分一致,中等风险,35.99441946871795,低置信度,0.005367194658986829,-0.07784260397598304,-0.007283124894516813,0.07895932742558576,76.39,76.8,70.44360348227465,75.83364208930786,82.4217030220405,0.05094232859384425,0.0003667794309021302,1.4010377316502094
2024-02-13,0.0094879126592151,-0.029353357486361586,0.6251982521384511,0.5983142120542546,部分一致,中等风险,32.93533574863616,低置信度,-0.004289056407590031,-0.07816109782376043,0.004973169571888416,0.07995892018779349,76.94,76.61,70.92628513343986,77.32263566686109,83.09203931924883,0.05094232859384425,0.0004833363643554302,1.4021982404981057
2024-02-14,-0.0150637311703361,-0.044525701409990126,0.6349646429640676,0.7613971821184116,部分一致,中等风险,34.452570140999015,低置信度,0.001802497746878018,-0.07858382602171954,0.0051268539683052075,0.07995892018779349,77.67,77.81,71.56639423289305,78.06820274771826,83.88040933098593,0.05094232859384425,-0.0007673815431285955,1.4003548379054114
2024-02-15,0.0181699346405228,-0.08450382120448163,0.057891424744806574,0.40970526506381644,部分一致,中等风险,38.45038212044816,低置信度,0.02718954248366079,-0.07790630274553852,0.007180844128620566,0.07995892018779349,76.5,78.58,70.5401678399663,77.04933457583947,82.6168573943662,-0.0504273723631557,-0.0010176317608888447,1.3979121605849554
2024-02-16,0.0074463987674926,-0.022880170619749673,0.25982969531775146,0.6803031662459174,部分一致,中等风险,32.28801706197497,低置信度,0.005263833611503843,-0.0787112235608305,0.006356733004635226,0.07995892018779349,77.89,78.3,71.75918279684691,78.38512593373103,84.11800029342723,-0.0504273723631557,-0.000375502323412893,1.3970117389973158
2024-02-19,-0.0017841213202497,-0.09458946034785198,0.5097006690727899,0.6472899952069477,部分一致,中等风险,39.4589460347852,低置信度,-0.000764623422963906,-0.07904708980030485,0.005366508281583488,0.07995892018779349,78.47,78.41,72.26717486337007,78.89110990485585,84.74437646713615,-0.0504273723631557,8.996855015727658e-05,1.397227394668183
2024-02-20,-0.0113621856249201,-0.1422079371520285,0.3213645146468691,0.37658531574509246,部分一致,中等风险,44.22079371520285,中等置信度,0.00242760798984043,-0.07896601863905242,0.005359063648411192,0.07995892018779349,78.33,78.41,72.14459176000302,78.74977545558004,84.59318221830986,-0.0504273723631557,0.0005729651653671408,1.3986009224587916
2024-02-21,0.0112345041322314,-0.147096351480977,-0.1961447242328085,-0.01947396354488118,强一致,中等风险,49.98179012257313,中等置信度,0.033991891221514914,-0.07845063768537626,0.00658683876667078,0.07995892018779349,77.44,79.96,71.36478261764445,77.95008479409098,83.63201877934273,-0.0504273723631557,-0.0005665265231914442,1.3972420514176673
2024-02-22,0.0017877665687651,-0.11791976590230346,-0.08283384415264006,0.05888241768424751,部分一致,中等风险,37.132764741709735,低置信度,0.04271731385545152,-0.0789544370445878,0.004192658544696469,0.07995892018779349,78.31,79.96,72.12707803503832,78.63832709063519,84.57158303990612,-0.1588173059647294,-0.0003923182037466551,1.3963015697221093
2024-02-23,-0.0210325047801147,-0.13044073327002137,0.09915742528233551,0.501935716739109,部分一致,中等风险,37.423399374540494,低置信度,0.04215822688471649,-0.07903550820584022,0.004084208876549455,0.07995892018779349,78.45,80.06,72.24966438125183,78.7704061863653,84.7227772887324,-0.1588173059647294,0.00334032574686811,1.4043059975527123
2024-02-25,-0.0024739583333333,-0.15213834799152048,-0.4729012138410923,-0.07526018613473728,强一致,中等风险,50.204046919103135,中等置信度,0.047927242975734696,-0.078080026662508,0.006458077952273791,0.07995892018779349,76.8,78.81,70.80345395231939,77.29598038673463,82.94084507042254,-0.1588173059647294,0.0003929073975689867,1.4052506671651703
2024-02-26,0.0156637514684767,-0.08113414609992242,-0.4878488140519115,0.25195385856110386,部分一致,中等风险,32.052245185247315,低置信度,0.0442611672162152,-0.07797000151509399,0.006457754272570648,0.07995892018779349,76.61,78.34,70.63671818392865,77.10472855482163,82.73565287558687,-0.1588173059647294,-0.0024876748095245434,1.3992671856698715
2024-02-27,0.0098959002698881,-0.011413519436848318,0.05881474197657144,0.7167210242697477,部分一致,低风险,24.491056560705708,低置信度,0.039049536620543224,-0.07866489718297197,0.004323426124277399,0.07995892018779349,77.81,79.17,71.68908435019296,78.14640578673003,84.03160357981221,-0.1588173059647294,-0.0015716402209592667,1.3954964008600452
2024-02-28,-0.0035632476457113,-0.013660999989958844,0.5583934927304544,0.9053631345259592,部分一致,低风险,23.143858993367992,低置信度,0.030687357036959018,-0.07911078856986033,0.0021992778985501903,0.07995892018779349,78.58,79.31,72.36347423418037,78.75281925726807,84.86317194835681,0.0,-0.0001588173059647294,1.3951159545752128
2024-02-29,0.0014048531289909,-0.03186774057116637,0.49430954451326325,0.8572195785144949,部分一致,低风险,25.079307872761646,低置信度,0.016374914571946286,-0.07894864624735547,0.003054948038469771,0.07995892018779349,78.3,77.93,72.11832099883206,78.53920243141219,84.56078345070422,0.0,0.0,1.3951159545752128
2024-02-29,0.0014048531289909,-0.009126712397548142,0.4724941482138456,0.8518876261928685,部分一致,低风险,22.7602037280789,低置信度,0.014428105988384177,-0.07901234501691096,0.0031676380086790553,0.07995892018779349,78.41,77.89,72.21464202722402,78.65837449626054,84.67957893192488,0.0,0.0,1.3951159545752128
2024-03-01,0.019767886749139,-0.014647602619530797,0.14246486334723252,0.048099704589930736,部分一致,低风险,23.22643163997114,低置信度,0.016516490604677303,-0.07901234501691096,0.0031676380086790553,0.07995892018779349,78.41,78.16,72.21464202722402,78.65837449626054,84.67957893192488,0.0,0.0,1.3951159545752128
2024-03-01,0.019767886749139,-0.12742283714059122,0.9052370186659748,0.975207724478719,部分一致,中等风险,42.74228371405912,中等置信度,-0.004463716362708259,-0.07990991858791999,0.013942674226259128,0.07758928829306512,79.96,78.06,73.57040290970991,81.07485623113168,86.16403949191348,0.0,0.0,1.3951159545752128
2024-03-03,0.0012506253126565,-0.053192416675138854,0.8566410702954392,0.9614318544572629,部分一致,中等风险,35.319241667513886,低置信度,-0.0026263131565777975,-0.07990991858791999,0.013942674226259128,0.07758928829306512,79.96,79.75,73.57040290970991,81.07485623113168,86.16403949191348,-0.1383685468005887,-0.0003114157539049005,1.394370077734529
2024-03-04,-0.0156132900324756,0.013858165064915218,0.5452846048384359,0.7182562083291066,强一致,中等风险,41.38581650649152,中等置信度,0.01136647514364264,-0.07996782656024316,0.013942674226259128,0.07758928829306512,80.06,80.97,73.65777580558694,81.17625049855431,86.2717984207428,-0.1383685468005887,0.002160388252569765,1.3995428467227713
2024-03-05,-0.0059637101890622,0.03976090094792584,0.15792462596216605,0.580732644019379,强一致,中等风险,43.97609009479258,中等置信度,0.02816901408450745,-0.0792439769062036,0.014049347345745566,0.07758306459522459,78.81,81.03,72.56478218002209,79.9172290643182,84.92432132074966,-0.1383685468005887,0.0008251899124004006,1.4015229252742594
2024-03-06,0.0105948429920856,0.05545178394974615,-0.21569916829755964,0.6550052656640977,部分一致,中等风险,35.54517839497461,低置信度,0.03433750319121809,-0.07897180943628473,-0.003988023317412612,0.0776129017348718,78.34,81.03,72.15334844876145,78.02757825331389,84.42019472190987,-0.1383685468005887,-0.0014659930283952853,1.3980023094082759
2024-03-07,0.0017683465959328,0.04671607108763043,0.0810771908687069,0.6643407112466919,强一致,中等风险,44.67160710876304,中等置信度,0.04357711254262986,-0.079452445606567,-0.00529113212975932,0.07756366130195708,79.17,82.62,72.87974988132808,78.75110106928696,85.31071506527594,-0.1383685468005887,-0.00024468354871898934,1.3974155576933733
2024-03-08,-0.0174000756525027,0.04826136346988186,0.09873316606053995,0.6798541169719521,强一致,中等风险,44.826136346988186,中等置信度,0.04501323918799627,-0.07953351676781943,-0.005721769505034769,0.07754224445938823,79.31,82.88,73.00219678514425,78.8562064605557,85.45987540807408,0.05280653339863022,-0.0011100127562817953,1.3947543958422255
2024-03-10,-0.0005132811497498,0.03186661297965254,-0.17361379467340965,0.41020134634196204,部分一致,中等风险,33.18666129796526,低置信度,0.05261131784935169,-0.07873438674975977,-0.004411020791263029,0.07759404759141375,77.93,82.03,71.79422924059124,77.58624914973689,83.97690412879889,0.05280653339863022,-2.7104598177150133e-05,1.3946894869865933
2024-03-11,0.0034664270124533,0.03509199496713822,-0.1985934803962982,0.3451941212122138,部分一致,中等风险,33.50919949671382,低置信度,0.04429323404801644,-0.0787112235608305,-0.004411020791263029,0.07759404759141375,77.89,81.34,71.75918279684691,77.54642559056853,83.93380036689523,0.05280653339863022,0.00018304999380702917,1.3951278348823561
2024-03-12,-0.001279426816786,0.04687454047791806,-0.04266004396339529,0.3445769796043936,部分一致,中等风险,34.6874540477918,低置信度,0.03876663254861823,-0.07886757508610304,-0.005093948739794614,0.0775621969024652,78.16,81.19,71.99571033127019,77.76185696649765,84.22226130989667,0.05280653339863022,-6.756209493171306e-05,1.394966015028202
2024-03-13,0.0216500128106584,0.015233573515489152,-0.04090984737121628,0.22174810842211734,部分一致,中等风险,31.523357351548917,低置信度,0.04060978734306908,-0.07880966711377987,-0.005188178614831059,0.0775543257551963,78.06,81.23,71.90811738509834,77.6550107773263,84.11389066845062,0.05280653339863022,0.001143262124566805,1.3977040889628083
2024-03-14,0.0152978056426331,0.0047636038695486604,0.5448201481755992,0.42064893303928197,强一致,中等风险,40.476360386954866,中等置信度,0.032978056426332,-0.07978831184604135,-0.006980889809302913,0.07749483452583837,79.75,82.38,73.3868821302782,79.1932740377081,85.93021305343561,0.0,-5.2806533398630226e-05,1.3975774745217544
2024-03-15,0.0007410151908113,-0.04601947332839895,0.8013772935919783,0.5903221405530086,部分一致,中等风险,34.6019473328399,低置信度,0.007904162035321516,-0.08049478910838395,-0.00820410302999656,0.07745474658974795,80.97,81.61,74.45233692589416,80.30571377766118,87.24151083137188,0.0,0.0,1.3975774745217544
2024-03-17,0.0,-0.07574821895067552,0.7704611291821779,0.6315271587105555,部分一致,中等风险,37.57482189506755,低置信度,0.012587930396149583,-0.08052953389177786,-0.008934759160395775,0.07741831965238725,81.03,82.05,74.50469186874925,80.30601646523313,87.30320644143293,0.0,0.0,1.3975774745217544
2024-03-18,0.0196223620881155,-0.084369788300792,0.623425815467292,0.6483423422115757,部分一致,中等风险,38.4369788300792,低置信度,0.02974207083796121,-0.08052953389177786,-0.008934759160395775,0.07741831965238725,81.03,83.44,74.50469186874925,80.30601646523313,87.30320644143293,0.0,0.0,1.3975774745217544
2024-03-19,0.0031469377874604,-0.27057983058409474,0.9448305485461266,0.977193508502791,部分一致,中等风险,57.05798305840948,中等置信度,0.010045993706124579,-0.08145027065171617,-0.010570656214577636,0.0773604758724577,82.62,83.45,75.89057863875522,81.7466523835516,89.01152251658246,0.0,0.0,1.3975774745217544
2024-03-20,-0.0102557915057914,-0.07789812174805755,0.7512198380757855,0.8872319088992529,部分一致,中等风险,37.78981217480575,低置信度,0.015202702702703075,-0.08160083137975639,-0.01056715737155898,0.07736761481998065,82.88,84.14,76.11692309524578,82.00419399704519,89.29222791628,-0.28510419248682806,0.0026388649630850994,1.4039043577155517
2024-03-21,-0.0084115567475313,-0.05249689867399998,0.27440177689879386,0.8445840972962055,部分一致,中等风险,35.249689867399994,低置信度,0.045349262464951856,-0.0811086136150095,-0.009610368315196165,0.07739488926051705,82.03,85.75,75.37666042516076,81.24166148710447,88.3787027660402,-0.28510419248682806,0.002398170094062041,1.4096693292552107
2024-03-22,-0.0018441111384313,-0.010968876457838839,-0.01557629275668626,0.8239462888653455,部分一致,中等风险,31.096887645783884,低置信度,0.05495451192525236,-0.08070904860597966,-0.009932000008972744,0.07737200801845631,81.34,85.81,74.77512598638963,80.53213111927016,87.63343913222124,-0.28510419248682806,0.000525763816978421,1.410936246199416
2024-03-24,0.0004926715112698,0.0008959967200465879,-0.25268563944298994,0.7931591477000055,部分一致,中等风险,30.08959967200466,低置信度,0.07427023032393176,-0.08062218664749492,-0.009468653354678468,0.07738811641286708,81.19,87.22,74.64428466608989,80.42124003413365,87.47314117156068,-0.28510419248682806,-0.00014046271338184155,1.4105975995524842
2024-03-25,0.0141573310353315,-0.015112827653342209,-0.29042554611477034,0.7465318732768649,部分一致,低风险,22.269693941913033,低置信度,0.070540440723871,-0.08064534983642418,-0.009468653354678468,0.07738811641286708,81.23,86.96,74.67917823278727,80.46086128799946,87.5162366962172,-0.28510419248682806,-0.004036314432596897,1.4008676696702271
2024-03-26,-0.0093469288662295,-0.02656843214883753,0.2700908755867011,0.7710059114553334,部分一致,低风险,23.00924253417212,低置信度,0.044913814032532695,-0.08131129151814057,-0.01126468276909118,0.07731819133712944,82.38,86.08,75.68157580473557,81.45201543348226,88.74947260235272,0.0,-0.00028510419248682807,1.4001831722319982
2024-03-27,0.0053914961401788,-0.07116284107844828,0.21211029649584456,0.6636242747763692,部分一致,低风险,27.737920150961372,低置信度,0.06396274966303195,-0.08086540013125221,-0.010691485259985657,0.07734107257919019,81.61,86.83,75.01057469528851,80.73746788793257,87.9218049331877,0.0,0.0,1.4001831722319982
2024-03-28,0.0169408897014016,-0.05410709253838908,0.14050648011690337,0.6572036385623421,部分一致,低风险,25.352933747942195,低置信度,0.041681901279708056,-0.08112019520947412,-0.010170076714230664,0.07736248942175905,82.05,85.47,75.39408798306265,81.21554520559738,88.39759225705532,0.0,0.0,1.4001831722319982
2024-03-31,0.0001198465963567,-0.05686630167129203,0.5944426735313955,0.7931184018869752,部分一致,低风险,25.951922475872944,低置信度,0.035594439117929255,-0.08192511602476611,-0.012197909905791152,0.07728688979799035,83.44,86.41,76.60416831889351,82.42220639746078,89.88881808474432,0.0,0.0,1.4001831722319982
2024-04-01,0.0082684242061115,-0.10206544014579655,0.563059853933304,0.7897467067103328,部分一致,中等风险,30.34821857005691,低置信度,0.025883762732175297,-0.08193090682199843,-0.012197909905791152,0.07728688979799035,83.45,85.61,76.61286582570423,82.43208441836173,89.8995909536423,0.0,0.0,1.4001831722319982
2024-04-02,0.019134775374376,-0.29705630029745456,0.9034365406494276,0.9795569632515251,部分一致,中等风险,49.91656656060589,中等置信度,0.017352032327074385,-0.08233047183102826,-0.013298849096454438,0.07723984596431346,84.14,85.6,77.21271410013728,83.02103483702433,90.63896063943734,-0.11182104955626601,-0.002251491714942383,1.3947791797053735
2024-04-03,0.0006997084548105,-0.29941225221230916,0.9565717216891656,0.9902835484756072,部分一致,中等风险,49.58954371294827,中等置信度,-0.0006997084548104882,-0.0832627901854312,-0.014534969419523988,0.07719865972860414,85.75,85.69,78.61021574159928,84.50362637227582,92.3697850717278,-0.11182104955626601,-7.824213380030324e-05,1.394591807072373
2024-04-04,0.0164316513226896,-0.09653059298167688,0.7751006656296793,0.941987390088272,部分一致,低风险,29.271308571603512,低置信度,0.0005826826710175759,-0.0832975349688251,-0.015090092971457065,0.07717724288603528,85.81,85.86,78.66223852432512,84.51511912211927,92.4325792120507,-0.11182104955626601,-0.0018374044968457576,1.3901919733179482
2024-04-05,-0.002980967667966,-0.3053641499616374,0.952154054778761,0.9954200818466634,部分一致,中等风险,50.46804098876174,中等置信度,-0.01937628984177875,-0.08411403737858171,-0.015932890114602253,0.07715216504473671,87.22,85.53,79.88357365984011,85.83033332420439,93.94921183520194,-0.11182104955626601,0.0003333349333252528,1.3909887078000085
2024-04-07,-0.0101195952161913,-0.003622049229081714,0.7912507541748939,0.99225584590381,部分一致,中等风险,30.36220492290817,低置信度,-0.04714811407543629,-0.08330295303622566,-0.0030541246306614537,0.07021372000402676,86.96,82.86,79.7159752039698,86.69441332211767,93.06578509155015,-0.11182104955626601,0.0011315837581590798,1.393694311787697
2024-04-08,0.0087128252788104,-0.0025014160956884357,0.31599295956327755,0.9739036278277924,部分一致,中等风险,30.250141609568843,低置信度,-0.04054368029739708,-0.08275687513361593,-0.0035039705731360494,0.07021372000402676,86.08,82.59,78.95628818849833,85.77837821306446,92.12399701794662,0.0,-0.00011182104955626602,1.3934266463774359
2024-04-09,-0.0156627893585166,0.01731080596512591,0.12108559668275576,0.96700570376221,强一致,中等风险,41.73108059651259,中等置信度,-0.0476793734884251,-0.0832222824369765,-0.003522215998790112,0.07020917546101742,86.83,82.69,79.60380921599733,86.52416598482506,92.92626270528014,0.0,-0.0,1.3934266463774359
